location;date;week;total_tests_per_thousand;new_tests_per_thousand
China;05/01/2020;2020-W01;25;25
China;12/01/2020;2020-W02;50;25
China;19/01/2020;2020-W03;75;25
China;26/01/2020;2020-W04;100;25
China;02/02/2020;2020-W05;125;25
China;09/02/2020;2020-W06;150;25
China;16/02/2020;2020-W07;175;25
China;23/02/2020;2020-W08;200;25
China;01/03/2020;2020-W09;225;25
China;08/03/2020;2020-W10;250;25
China;15/03/2020;2020-W11;275;25
China;22/03/2020;2020-W12;300;25
China;29/03/2020;2020-W13;325;25
China;05/04/2020;2020-W14;350;25
China;12/04/2020;2020-W15;375;25
China;19/04/2020;2020-W16;400;25
China;26/04/2020;2020-W17;425;25
China;03/05/2020;2020-W18;450;25
China;10/05/2020;2020-W19;475;25
China;17/05/2020;2020-W20;500;25
China;24/05/2020;2020-W21;525;25
China;31/05/2020;2020-W22;550;25
China;07/06/2020;2020-W23;575;25
China;14/06/2020;2020-W24;600;25
China;21/06/2020;2020-W25;625;25
China;28/06/2020;2020-W26;650;25
China;05/07/2020;2020-W27;675;25
China;12/07/2020;2020-W28;700;25
China;19/07/2020;2020-W29;725;25
China;26/07/2020;2020-W30;750;25
China;02/08/2020;2020-W31;775;25
China;09/08/2020;2020-W32;800;25
China;16/08/2020;2020-W33;825;25
China;23/08/2020;2020-W34;850;25
China;30/08/2020;2020-W35;875;25
China;06/09/2020;2020-W36;900;25
China;13/09/2020;2020-W37;925;25
China;20/09/2020;2020-W38;950;25
China;27/09/2020;2020-W39;975;25
China;04/10/2020;2020-W40;1000;25
China;11/10/2020;2020-W41;1025;25
China;18/10/2020;2020-W42;1050;25
China;25/10/2020;2020-W43;1075;25
China;01/11/2020;2020-W44;1100;25
China;08/11/2020;2020-W45;1125;25
China;15/11/2020;2020-W46;1150;25
China;22/11/2020;2020-W47;1175;25
China;29/11/2020;2020-W48;1200;25
China;06/12/2020;2020-W49;1225;25
China;13/12/2020;2020-W50;1250;25
China;20/12/2020;2020-W51;1275;25
China;27/12/2020;2020-W52;1300;25
China;03/01/2021;2021-W01;1325;25
China;10/01/2021;2021-W02;1350;25
China;17/01/2021;2021-W03;1375;25
China;24/01/2021;2021-W04;1400;25
China;31/01/2021;2021-W05;1425;25
China;07/02/2021;2021-W06;1450;25
China;14/02/2021;2021-W07;1475;25
China;21/02/2021;2021-W08;1500;25
China;28/02/2021;2021-W09;1525;25
China;07/03/2021;2021-W10;1550;25
China;14/03/2021;2021-W11;1575;25
China;21/03/2021;2021-W12;1600;25
China;28/03/2021;2021-W13;1625;25
China;04/04/2021;2021-W14;1650;25
China;11/04/2021;2021-W15;1675;25
China;18/04/2021;2021-W16;1700;25
China;25/04/2021;2021-W17;1725;25
China;02/05/2021;2021-W18;1750;25
China;09/05/2021;2021-W19;1775;25
China;16/05/2021;2021-W20;1800;25
China;23/05/2021;2021-W21;1825;25
China;30/05/2021;2021-W22;1850;25
China;06/06/2021;2021-W23;1875;25
China;13/06/2021;2021-W24;1900;25
China;20/06/2021;2021-W25;1925;25
China;27/06/2021;2021-W26;1950;25
China;04/07/2021;2021-W27;1975;25
China;11/07/2021;2021-W28;2000;25
China;18/07/2021;2021-W29;2025;25
China;25/07/2021;2021-W30;2050;25
China;01/08/2021;2021-W31;2075;25
China;08/08/2021;2021-W32;2100;25
China;15/08/2021;2021-W33;2125;25
China;22/08/2021;2021-W34;2150;25
China;29/08/2021;2021-W35;2175;25
China;05/09/2021;2021-W36;2200;25
China;12/09/2021;2021-W37;2225;25
China;19/09/2021;2021-W38;2250;25
China;26/09/2021;2021-W39;2275;25
China;03/10/2021;2021-W40;2300;25
China;10/10/2021;2021-W41;2325;25
China;17/10/2021;2021-W42;2350;25
China;24/10/2021;2021-W43;2375;25
China;31/10/2021;2021-W44;2400;25
China;07/11/2021;2021-W45;2425;25
China;14/11/2021;2021-W46;2450;25
China;21/11/2021;2021-W47;2475;25
China;28/11/2021;2021-W48;2500;25
China;05/12/2021;2021-W49;2525;25
China;12/12/2021;2021-W50;2550;25
China;19/12/2021;2021-W51;2575;25
China;26/12/2021;2021-W52;2600;25
China;02/01/2022;2022-W01;2625;25
China;09/01/2022;2022-W02;2650;25
China;16/01/2022;2022-W03;2675;25
China;23/01/2022;2022-W04;2700;25
China;30/01/2022;2022-W05;2725;25
China;06/02/2022;2022-W06;2750;25
China;13/02/2022;2022-W07;2775;25
China;20/02/2022;2022-W08;2800;25
China;27/02/2022;2022-W09;2825;25
China;06/03/2022;2022-W10;2850;25
China;13/03/2022;2022-W11;2875;25
China;20/03/2022;2022-W12;2900;25
China;27/03/2022;2022-W13;2925;25
China;03/04/2022;2022-W14;2950;25
China;10/04/2022;2022-W15;2975;25
China;17/04/2022;2022-W16;3000;25
China;24/04/2022;2022-W17;3025;25
China;01/05/2022;2022-W18;3050;25
China;08/05/2022;2022-W19;3075;25
China;15/05/2022;2022-W20;3100;25
China;22/05/2022;2022-W21;3125;25
China;29/05/2022;2022-W22;3150;25
China;05/06/2022;2022-W23;3175;25
China;12/06/2022;2022-W24;3200;25
China;19/06/2022;2022-W25;3225;25
China;26/06/2022;2022-W26;3250;25
China;03/07/2022;2022-W27;3275;25
China;10/07/2022;2022-W28;3300;25
China;17/07/2022;2022-W29;3325;25
China;24/07/2022;2022-W30;3350;25
China;31/07/2022;2022-W31;3375;25
China;07/08/2022;2022-W32;3400;25
China;14/08/2022;2022-W33;3425;25
China;21/08/2022;2022-W34;3450;25
China;28/08/2022;2022-W35;3475;25
China;04/09/2022;2022-W36;3500;25
China;11/09/2022;2022-W37;3525;25
China;18/09/2022;2022-W38;3550;25
China;25/09/2022;2022-W39;3575;25
China;02/10/2022;2022-W40;3600;25
China;09/10/2022;2022-W41;3625;25
China;16/10/2022;2022-W42;3650;25
China;23/10/2022;2022-W43;3675;25
China;30/10/2022;2022-W44;3700;25
China;06/11/2022;2022-W45;3725;25
China;13/11/2022;2022-W46;3750;25
China;20/11/2022;2022-W47;3775;25
China;27/11/2022;2022-W48;3800;25
China;04/12/2022;2022-W49;3825;25
China;11/12/2022;2022-W50;3850;25
China;18/12/2022;2022-W51;3875;25
China;25/12/2022;2022-W52;3900;25
China;01/01/2023;2023-W01;3925;25
China;08/01/2023;2023-W02;3950;25
China;15/01/2023;2023-W03;3975;25
China;22/01/2023;2023-W04;4000;25
China;29/01/2023;2023-W05;4025;25
China;05/02/2023;2023-W06;4050;25
China;12/02/2023;2023-W07;4075;25
China;19/02/2023;2023-W08;4100;25
China;26/02/2023;2023-W09;4125;25
China;05/03/2023;2023-W10;4150;25
China;12/03/2023;2023-W11;4175;25
China;19/03/2023;2023-W12;4200;25
China;26/03/2023;2023-W13;4225;25
China;02/04/2023;2023-W14;4250;25
China;09/04/2023;2023-W15;4275;25
China;16/04/2023;2023-W16;4300;25
China;23/04/2023;2023-W17;4325;25
China;30/04/2023;2023-W18;4350;25
China;07/05/2023;2023-W19;4375;25
China;14/05/2023;2023-W20;4400;25
China;21/05/2023;2023-W21;4425;25
China;28/05/2023;2023-W22;4450;25
China;04/06/2023;2023-W23;4475;25
China;11/06/2023;2023-W24;4500;25
China;18/06/2023;2023-W25;4525;25
China;25/06/2023;2023-W26;4550;25
China;02/07/2023;2023-W27;4575;25
China;09/07/2023;2023-W28;4600;25
China;16/07/2023;2023-W29;4625;25
China;23/07/2023;2023-W30;4650;25
China;30/07/2023;2023-W31;4675;25
China;06/08/2023;2023-W32;4700;25
China;13/08/2023;2023-W33;4725;25
China;20/08/2023;2023-W34;4750;25
China;27/08/2023;2023-W35;4775;25
China;03/09/2023;2023-W36;4800;25
China;10/09/2023;2023-W37;4825;25
China;17/09/2023;2023-W38;4850;25
China;24/09/2023;2023-W39;4875;25
China;01/10/2023;2023-W40;4900;25
